age,employment_type,annual_income,loan_amount,loan_purpose,loan_term_months,credit_score,num_open_accounts,num_delinquencies,has_coapplicant,default
59,salaried,27356,16997,business,12,751,4,2,no,0
49,unemployed,95326,15215,business,12,403,2,1,yes,1
35,self-employed,117447,34069,medical,60,761,5,2,yes,0
63,self-employed,139994,24911,medical,24,695,3,0,yes,1
28,unemployed,114899,18030,medical,24,636,2,2,no,0
41,unemployed,45049,30334,education,60,441,1,2,no,0
59,self-employed,100717,15571,medical,60,616,2,1,no,0
39,self-employed,130361,43719,business,48,826,6,0,no,0
43,salaried,41082,29927,business,60,700,8,3,no,0
31,self-employed,25661,21714,education,36,609,3,3,yes,0
31,self-employed,62412,44541,education,24,794,9,4,yes,0
44,unemployed,139015,24387,medical,60,408,9,2,yes,1
56,self-employed,148191,29444,credit_card,36,671,2,2,no,0
60,salaried,27920,49908,education,36,505,8,0,no,0
44,self-employed,116194,20921,home,36,342,5,3,yes,0
23,unemployed,139306,14057,business,36,544,4,4,no,0
42,unemployed,85315,46268,home,48,586,5,0,no,0
22,self-employed,104561,25858,business,36,654,4,2,no,1
44,unemployed,33946,49689,business,48,775,8,3,yes,0
64,salaried,119242,45638,education,48,382,4,4,yes,0
50,salaried,70500,27062,education,36,409,6,1,no,0
58,self-employed,129540,37850,home,24,489,2,3,no,0
22,self-employed,41309,47486,business,36,550,5,4,no,0
41,self-employed,80230,21567,home,36,590,6,0,no,0
53,unemployed,136822,30739,credit_card,36,500,5,1,yes,0
32,salaried,123656,44285,home,24,625,2,4,no,0
42,salaried,148782,4754,medical,12,810,7,4,yes,0
64,unemployed,55027,28044,home,12,708,4,2,yes,0
45,salaried,97541,2724,medical,48,807,8,3,yes,0
69,self-employed,137340,2376,medical,48,371,7,2,no,0
47,self-employed,139846,9706,medical,24,546,7,1,yes,1
62,self-employed,84321,9894,credit_card,60,643,9,4,yes,0
48,salaried,25956,19037,home,12,353,1,2,no,0
36,self-employed,125375,19450,home,48,827,6,3,no,0
35,unemployed,99131,17406,credit_card,12,831,6,1,no,1
67,unemployed,72908,30725,business,24,492,6,0,yes,1
64,salaried,103339,6926,education,24,357,6,2,no,1
23,unemployed,50963,40019,home,60,736,7,1,yes,0
57,unemployed,126757,10496,education,60,410,6,0,yes,0
27,salaried,64443,37068,credit_card,24,428,1,2,no,0
41,self-employed,124259,30806,business,48,625,3,1,yes,0
29,self-employed,64063,23663,business,12,307,2,1,yes,0
59,self-employed,139225,42321,business,36,328,6,2,yes,0
38,salaried,141400,37495,credit_card,60,411,8,1,yes,0
24,unemployed,105818,23656,medical,36,430,3,4,no,0
45,self-employed,29703,26860,medical,48,487,8,2,yes,0
34,self-employed,90128,17832,education,60,774,8,1,no,0
29,salaried,97099,39787,medical,36,663,5,0,yes,1
46,self-employed,50849,49231,medical,48,503,8,0,yes,0
22,salaried,56860,22727,business,12,511,6,4,no,0
40,unemployed,56585,43815,business,48,575,5,2,yes,0
48,salaried,47015,30545,education,60,372,9,1,yes,0
67,salaried,102539,45522,home,24,542,7,1,yes,0
27,salaried,68585,3520,education,12,401,8,0,yes,0
64,salaried,51958,4081,education,36,470,1,4,yes,0
28,unemployed,51017,35196,credit_card,60,487,2,0,yes,0
67,unemployed,101707,37735,credit_card,24,740,8,0,no,1
55,self-employed,149677,40213,education,48,385,9,4,no,0
34,unemployed,70350,15566,education,24,775,4,2,no,0
37,unemployed,37201,15042,education,60,351,9,1,yes,0
56,self-employed,54426,26498,medical,60,410,4,2,yes,1
60,unemployed,42778,12329,credit_card,24,342,9,3,yes,0
24,salaried,70241,32656,education,48,510,7,3,no,0
22,salaried,67229,3159,business,24,499,2,3,yes,1
26,self-employed,111652,38900,business,60,325,9,4,no,1
62,self-employed,143402,20363,medical,60,598,4,0,yes,1
24,self-employed,73364,48701,medical,36,376,8,2,yes,0
49,salaried,123833,44241,home,36,436,7,1,yes,0
38,unemployed,109878,20033,home,12,319,7,3,no,1
46,salaried,82056,11805,home,60,739,8,2,yes,0
64,self-employed,52490,36851,medical,36,510,1,3,no,0
54,unemployed,44975,27832,medical,24,734,5,3,yes,0
30,unemployed,51723,14944,medical,48,506,2,1,yes,0
56,salaried,48279,20873,business,24,738,2,4,no,1
34,self-employed,103301,41372,medical,48,341,1,0,yes,0
51,salaried,137214,24928,business,36,710,5,4,yes,0
68,unemployed,36561,16379,home,12,822,2,2,yes,1
35,salaried,132435,37751,home,24,726,4,4,yes,0
28,salaried,91061,35546,home,24,574,3,2,no,0
34,self-employed,113397,25286,education,24,747,3,2,no,0
43,self-employed,74153,6110,education,48,668,2,0,yes,0
60,unemployed,58142,13087,credit_card,36,519,6,1,yes,0
41,salaried,51916,24762,credit_card,24,531,2,0,no,0
36,salaried,89324,18081,credit_card,24,627,8,4,yes,0
65,salaried,69965,35947,education,12,742,8,2,no,0
38,unemployed,29648,10596,education,12,351,5,3,yes,0
67,unemployed,60133,39019,credit_card,36,675,7,3,no,0
44,self-employed,75677,43003,credit_card,36,562,4,2,no,0
46,self-employed,121059,19313,medical,60,566,1,0,no,0
45,self-employed,119588,48639,credit_card,12,658,2,1,no,0
65,salaried,124950,2013,medical,60,616,4,0,yes,0
61,salaried,123317,24705,business,48,623,1,2,yes,0
49,self-employed,95135,2828,education,60,720,8,2,no,0
35,salaried,60046,8909,credit_card,24,345,9,1,no,1
65,self-employed,72064,39356,education,60,568,4,4,no,0
21,unemployed,126459,14109,education,36,680,3,4,no,0
45,self-employed,131625,3023,education,48,417,2,1,yes,0
27,unemployed,94350,15537,business,24,415,5,4,no,1
29,salaried,70893,27661,home,60,559,3,3,no,0
44,self-employed,126520,39659,credit_card,48,374,7,4,no,0
21,salaried,86272,34848,home,48,779,6,4,no,0
64,unemployed,117152,38804,home,24,604,1,4,no,0
28,unemployed,147907,16379,home,60,306,8,3,no,0
44,unemployed,92649,28766,education,48,665,2,4,no,0
31,salaried,89674,44590,medical,48,822,5,3,yes,0
37,salaried,149132,3563,education,12,647,9,1,no,0
28,salaried,144044,37060,education,48,737,8,0,no,0
55,salaried,133542,30197,home,12,514,2,1,no,0
55,unemployed,38760,4586,education,60,728,9,0,yes,0
53,unemployed,46927,17087,home,60,797,5,1,yes,0
25,self-employed,111475,49868,medical,60,839,6,0,yes,0
62,self-employed,86367,24225,credit_card,36,666,3,0,no,0
59,salaried,122955,30750,home,60,612,3,2,no,1
61,unemployed,37588,7643,medical,48,837,8,0,no,0
48,unemployed,146750,28523,credit_card,24,353,2,0,yes,1
27,unemployed,126678,37727,business,12,840,2,2,no,0
29,self-employed,129734,12005,home,36,766,5,4,yes,1
28,self-employed,143154,44543,home,60,463,6,4,yes,0
32,unemployed,77233,1161,business,60,633,2,2,yes,0
54,unemployed,69738,17029,business,24,846,5,3,yes,0
53,unemployed,58397,15226,home,24,647,7,0,yes,0
68,self-employed,107189,29731,business,36,572,8,0,no,0
43,unemployed,101367,44922,education,12,713,7,2,no,0
44,unemployed,149873,45848,credit_card,60,799,8,2,yes,0
57,salaried,96260,4390,credit_card,36,392,9,3,no,0
55,salaried,145585,6997,credit_card,48,378,5,4,no,0
64,self-employed,101619,13693,education,48,516,5,1,yes,0
60,unemployed,136453,43092,business,36,657,4,4,yes,0
42,unemployed,44816,1541,medical,60,806,9,0,no,0
47,salaried,67240,22817,business,36,480,5,2,no,0
55,self-employed,31276,38861,home,60,545,2,3,no,0
21,salaried,138939,14428,credit_card,24,543,8,4,no,1
55,salaried,129199,44934,business,36,805,7,3,yes,0
57,salaried,104530,49831,medical,60,721,8,4,no,0
67,salaried,48499,11258,home,36,619,3,0,yes,0
34,unemployed,113576,17044,education,36,386,4,1,yes,0
23,unemployed,133856,30411,education,60,516,5,3,no,0
21,salaried,107495,6469,medical,60,789,6,3,no,0
25,self-employed,146717,29854,home,12,818,1,1,no,0
46,self-employed,96635,7256,credit_card,36,577,4,3,yes,0
34,self-employed,132803,11720,business,48,468,5,3,yes,0
59,self-employed,110112,34937,home,36,629,7,4,yes,0
47,salaried,60946,34598,education,36,740,5,4,yes,0
29,unemployed,80204,2651,medical,60,690,1,1,no,0
35,self-employed,76886,20194,medical,36,795,7,0,yes,1
35,salaried,96652,26051,business,36,680,8,3,yes,0
46,self-employed,40563,28386,medical,48,605,7,0,no,0
62,self-employed,117324,10518,medical,60,812,4,1,yes,0
33,salaried,117464,47026,home,36,487,8,1,yes,0
52,unemployed,126872,17184,credit_card,24,815,5,4,no,0
59,unemployed,34847,34787,business,12,726,9,3,yes,0
69,salaried,51155,22621,home,48,801,5,2,yes,0
52,unemployed,104671,11028,credit_card,36,559,1,1,yes,0
24,salaried,141891,13448,home,24,812,9,3,yes,0
50,salaried,108310,46253,home,36,370,5,0,no,0
57,salaried,92278,35051,medical,36,777,6,4,yes,0
43,unemployed,43309,31447,credit_card,60,477,4,0,no,0
59,salaried,25619,19394,business,60,756,6,1,yes,0
65,self-employed,108194,35501,business,60,488,8,1,no,0
35,unemployed,75108,31254,credit_card,24,590,3,0,no,0
63,unemployed,59707,19509,medical,36,819,5,1,no,0
49,unemployed,45337,49998,education,12,591,2,3,yes,0
56,unemployed,106537,15472,home,48,582,2,1,yes,0
33,self-employed,91504,46657,medical,60,843,7,4,yes,0
52,unemployed,72614,4471,credit_card,60,676,6,3,no,1
27,unemployed,116428,42796,home,36,455,4,2,yes,0
42,salaried,116155,31268,business,36,807,5,1,yes,0
48,unemployed,25281,9329,education,24,712,1,1,yes,0
22,self-employed,52420,35865,business,24,827,7,4,yes,0
62,self-employed,105896,47850,credit_card,60,654,8,4,no,0
65,self-employed,64030,47698,home,36,486,9,0,no,0
26,self-employed,26058,29272,credit_card,12,330,8,0,yes,0
48,unemployed,111213,43845,home,48,559,5,0,yes,0
48,unemployed,101260,7397,medical,36,720,3,4,yes,0
64,self-employed,53404,33373,education,36,828,9,0,no,0
64,self-employed,128482,36525,medical,24,603,6,0,yes,0
40,unemployed,130284,25570,medical,48,338,5,2,no,0
50,self-employed,54856,19284,credit_card,60,788,3,0,no,0
31,salaried,34200,19994,education,36,841,6,1,yes,0
48,self-employed,89178,24284,home,60,577,3,4,yes,0
45,self-employed,58997,18833,home,36,502,6,3,yes,0
59,salaried,50611,26122,business,60,365,4,2,no,0
53,salaried,144273,6017,home,48,407,2,4,no,0
21,unemployed,66235,17370,credit_card,24,567,8,4,yes,0
47,unemployed,142428,30252,medical,48,521,4,1,no,0
33,salaried,60057,8999,medical,12,829,9,0,yes,0
61,salaried,26239,23436,medical,24,389,7,1,yes,0
23,unemployed,128674,43963,education,48,554,2,0,no,0
59,self-employed,139474,3096,home,12,754,4,0,no,0
26,salaried,90661,49201,credit_card,36,552,5,4,no,0
28,unemployed,70272,26279,education,36,556,3,0,no,0
47,self-employed,114393,44363,business,60,682,9,2,yes,0
29,salaried,86212,49709,credit_card,24,741,5,2,yes,0
57,self-employed,149088,27201,credit_card,36,389,2,2,yes,1
53,unemployed,40398,20715,credit_card,24,689,3,4,no,0
62,salaried,145030,30309,medical,36,343,9,1,yes,0
64,self-employed,81503,16078,credit_card,60,318,7,3,no,0
44,salaried,31638,6105,home,48,400,2,0,no,0
35,self-employed,31570,30312,credit_card,60,656,9,3,no,0
52,unemployed,93785,3839,medical,12,841,4,1,yes,0
52,unemployed,34110,4384,credit_card,36,332,9,1,no,0
44,salaried,130899,44619,business,12,528,2,4,no,0
61,self-employed,104141,43821,business,12,823,4,2,no,0
69,salaried,37115,14493,medical,24,454,5,2,no,0
69,salaried,64062,18069,home,36,722,2,1,no,0
32,self-employed,47911,47907,home,12,545,1,4,no,0
59,self-employed,129061,8531,education,48,704,7,4,no,1
22,self-employed,57556,38051,medical,12,840,1,0,no,0
23,unemployed,103131,8736,credit_card,48,460,8,2,no,0
69,salaried,26969,8710,medical,24,416,3,1,no,0
57,salaried,68753,2619,education,12,570,6,3,no,0
69,unemployed,107811,14975,medical,60,786,7,2,no,0
37,self-employed,29470,46603,medical,24,471,1,0,yes,0
69,unemployed,146863,24252,education,48,573,6,4,yes,0
22,unemployed,35225,16261,home,24,558,7,1,no,1
22,unemployed,132860,2431,credit_card,12,434,6,2,no,0
48,salaried,148008,10067,education,36,721,4,3,no,0
43,unemployed,132510,38481,business,36,720,1,0,yes,1
57,salaried,133295,28037,home,48,485,9,0,yes,0
52,salaried,48196,10557,business,48,663,4,2,yes,0
53,salaried,130823,10435,home,36,677,7,3,no,0
21,self-employed,38669,38766,credit_card,48,822,7,0,no,1
39,salaried,62380,1162,credit_card,24,495,2,1,no,0
22,salaried,149398,35742,medical,60,397,1,0,no,0
64,self-employed,135677,20675,business,60,321,8,3,yes,0
46,salaried,140886,9461,home,24,749,8,4,no,0
52,unemployed,73320,18015,credit_card,60,471,7,4,yes,0
26,unemployed,72414,33591,education,12,682,8,2,yes,0
52,salaried,128542,29047,credit_card,24,433,3,3,no,1
24,self-employed,40577,35782,education,48,725,2,0,yes,0
31,unemployed,113009,10833,home,24,324,7,0,yes,0
37,self-employed,80409,8896,credit_card,36,802,8,4,yes,0
58,self-employed,53625,33972,credit_card,48,484,1,4,yes,0
44,unemployed,106040,42800,home,36,384,9,1,no,0
25,self-employed,49089,31508,credit_card,48,443,4,4,no,1
54,unemployed,61487,6347,education,60,711,4,1,yes,1
26,self-employed,90838,31314,credit_card,24,523,3,0,no,0
42,unemployed,121999,3643,business,12,519,6,1,yes,1
31,salaried,135448,41785,medical,48,478,1,1,no,0
68,unemployed,119795,19681,education,48,732,6,2,no,0
36,unemployed,75138,39328,business,36,564,2,4,no,0
53,unemployed,67823,16892,home,60,728,9,1,no,1
29,unemployed,62208,48299,education,36,715,2,0,no,0
26,self-employed,79061,18073,medical,36,752,7,3,yes,1
36,salaried,55659,37768,medical,60,496,1,1,no,0
